,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,0.8_cutoff,drug_substance,p_smiles,Set,Pred
92,True,2.089698683529156,655.9370596949925,22.421920772951363,18.107092901596594,18.107092901596594,14.11629995832817,10.982325735332003,10.982325735332003,8.880784623971424,8.880784623971424,6.442822633794981,6.442822633794981,4.520329375124461,4.520329375124461,30.385170838945058,24.90865655266576,0.0,42.48257271844944,25.683286491704038,5.573104530069267,0.0,0.0,25.99951461304901,12.999757306524504,9.843390348640755,424.24610349199986,1.2666666666666666,1.9666666666666666,2.6,0.7391304347826086,-1.7000000000000002,30,388.24600000000015,2487572.5402697055,24.568378198930684,11.070673451799568,6.653663308419858,177.99063361150638,12.430056519298146,0.4811594283591779,12.430056519298146,0.3084322722958733,0.015621642366772104,0.3084322722958733,-1.095141134968044,-0.4811594283591779,2.4404000000000003,111.44320000000006,424.5340000000002,4,7,2,0,2,0,0,0,6,4,7,0,10,0,0,0,170,25.162972533162872,6.103966387748303,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,38.999271919573516,43.092203114096094,12.338727669087403,30.65062683233231,2,34.752046901306514,11.938610575903699,0.0,0.0,23.671624184645573,83.71200688762114,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,56.78058570625972,14.325937321943691,23.671624184645573,59.29614133662794,23.80116485057091,0.0,0.0,0.0,124.29,5.8361760437901316,0.0,23.129867334180226,39.066163021119074,0.9575956005808105,-1.3095679951490127,0.0,4.637655574658329,5.84877708748711,0.0,1,3,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39708378626335494,False,PRAVASTATIN SODIUM,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,Train,False
93,True,2.8219389370591843,59.955246978201394,5.698670612749268,3.9239958250234213,3.9239958250234213,3.270055610029662,2.0975120995920222,2.0975120995920222,1.2208987315666058,1.2208987315666058,0.548756049796011,0.548756049796011,0.2302826666571221,0.2302826666571221,5.969305287951849,4.794537184071822,0.0,13.027703587438928,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,10.213054789681411,104.047344116,1.5714285714285714,2.142857142857143,2.2857142857142856,0.75,-0.5700000000000001,7,96.04099999999998,29.01955000865388,6.43,3.614162062615101,5.43,41.58406697545516,9.647083333333333,0.4812293289068129,9.647083333333333,0.3029283057951402,0.03541666666666665,0.3029283057951402,-0.8527314814814815,-0.4812293289068129,-0.15650000000000003,23.955599999999993,104.105,2,3,0,0,0,0,0,0,2,2,3,0,3,0,0,0,42,10.213054789681411,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,6.4208216229260096,13.027703587438928,0.0,0,15.007591973753234,5.969305287951849,0.0,0.0,0.0,12.841643245852019,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.789242042146178,4.794537184071822,0.0,12.841643245852019,0.0,0.0,0.0,0.0,57.53,0.0,0.0,9.647083333333333,15.985277777777778,0.0,-0.8527314814814815,0.0,0.4224537037037035,-0.03541666666666665,0.0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5228516803190233,True,SODIUM OXYBATE,O=C(O)CCCO,Train,True
94,True,1.6430070806046735,751.433898748421,15.742276208189782,12.781564128585785,13.598060709513511,10.499131779070822,7.508221951311229,9.160487177631385,5.807008310329205,7.680454613395717,4.14700520961313,5.785161068372124,2.8945543439877883,4.2501808298521135,10.023291153407584,8.417796984328938,0.0,11.79469443589475,12.462662452073971,29.69290745891957,0.0,6.3273200747645415,26.2346198224425,24.57394015814419,0.0,323.141595912,1.4090909090909092,2.1818181818181817,2.909090909090909,0.5714285714285714,-1.67,22,302.2540000000001,96322.5468431848,15.234339880821187,5.846368108458009,2.9321231869866176,129.7457015420096,11.770897586894158,0.3559107060217197,11.770897586894158,0.21133521876635997,0.03477111678004463,0.21133521876635997,-3.13035606680944,-0.3559107060217197,1.2544999999999995,86.31520000000005,323.4220000000001,2,7,1,0,1,0,2,2,5,2,8,0,6,1,0,1,120,9.883888251797686,17.7923600733673,0.0,10.023291153407584,0.0,0.0,0.0,23.10784889067544,0.0,0.0,6.923737199690624,25.328831937239638,25.328197212586186,11.139077821211584,3,8.417796984328938,26.874555366475136,0.0,19.67403042729371,0.0,38.269883726764576,17.700435320274458,18.59053071483923,0.0,0.0,9.622004595302567,5.817862777835028,0.0,0.0,48.25393979489047,10.023291153407584,0.0,26.186202068468653,18.59053071483923,0.0,11.033401435232523,0.0,90.97999999999999,26.310530765247123,0.0,13.741280477538751,0.9861237930089394,0.8160852241493478,1.0749961523865745,2.288187933932883,5.631381977977396,1.8688700039692798,-1.1341229948769633,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8348104206667457,True,ABROCITINIB,CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,Train,True
95,True,2.6471642061485827,203.23454122869492,9.137828201504695,7.246837839553127,7.246837839553127,5.663902460147013,4.252540475411151,4.252540475411151,3.0171012387502736,3.0171012387502736,2.2013501101063317,2.2013501101063317,1.5737475927688398,1.5737475927688398,5.907179729351506,9.589074368143644,0.0,11.949020558499466,19.386399651764595,6.4208216229260096,0.0,4.899909730850478,6.923737199690624,0.0,5.733667477162185,170.105527688,1.75,2.4166666666666665,2.75,0.75,-1.06,12,156.1,584.563745429237,9.031407678244971,3.559264205416041,1.571153344803631,71.7107832423802,11.197222222222223,0.367882042868755,11.197222222222223,0.23971775495040148,0.05615740740740782,0.23971775495040148,-0.3956018518518516,-0.367882042868755,-0.12729999999999997,44.22040000000001,170.212,2,4,0,1,1,0,0,0,2,1,4,0,3,0,1,1,68,10.633577208012664,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,6.923737199690624,12.841643245852019,12.965578028838586,0.0,1,9.589074368143644,11.814359458703011,0.0,4.899909730850478,5.733667477162185,32.22804289761662,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,29.300866424614025,9.589074368143644,0.0,26.186202068468653,0.0,0.0,0.0,0.0,63.400000000000006,0.0,0.0,23.674305555555556,0.0,5.1564351851851855,-0.33944444444444377,-0.3888888888888893,2.0212962962962964,2.542962962962963,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6410492145588488,True,LEVETIRACETAM,CC[C@@H](C(N)=O)N1CCCC1=O,Train,True
96,True,1.8229182228378968,778.9653170535851,20.25878406613483,15.532839009771942,16.288767955790398,13.439090705625684,9.24788186990432,9.625846342913547,6.85407354758773,7.261273674328337,4.9195075602793406,5.288235284023291,3.3743332820695175,3.5586971439414934,37.126713903254426,20.426109579362823,0.0,0.0,23.61378839287725,16.876414816677897,0.0,12.13273413692322,37.255572541998674,0.0,21.074665797832616,408.1339662,1.0,1.7142857142857142,2.357142857142857,0.42857142857142855,-1.67,28,383.6780000000001,1930018.4660606696,21.048836256020984,9.218557388158157,4.48633992444276,168.4744368962807,10.342070780504015,0.49388976137294766,10.342070780504015,0.11878970901804976,0.4642130551032644,0.11878970901804976,-1.4156129173127459,-0.49388976137294766,1.8443999999999996,104.58920000000002,408.87800000000004,4,6,0,1,1,2,0,2,6,4,7,0,6,0,1,1,152,29.89983548696292,36.269343772025415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,48.234014503092446,5.022633313741326,13.213763929025836,3,29.89983548696292,11.600939890232516,0.0,0.0,0.0,43.86439076135814,13.213763929025836,64.17755726806358,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,11.600939890232516,58.05573905938186,11.157684576726059,0.0,29.718058062529913,42.46456947923127,5.022633313741326,0.0,0.0,99.38000000000001,11.084159948175355,6.352828295119359,0.0,40.26837230904193,2.485026814865831,0.7985334936227797,12.941069411171775,-5.386944279700368,2.0680651188144505,0.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5818339767551266,True,DAPAGLIFLOZIN PROPANEDIOL MONOHYDRATE,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,Train,True
97,True,2.2474228500318136,530.8241259317825,12.957819157813608,9.231874101450716,9.987803047469171,8.66470379794645,5.078507161718268,5.456471634727496,3.4377541087686696,3.8449542355092756,2.2310918867042977,2.575297934610033,1.4959958767946104,1.7534244676745958,12.197206458686718,4.794537184071822,0.0,6.544756405912575,10.586084805438322,0.0,11.123826297263555,24.26546827384644,0.0,15.410748712256943,22.071470321194752,267.05230223999996,1.5,2.2777777777777777,2.888888888888889,0.2,-2.149999999999999,18,257.596,16627.95096930014,12.310689096496404,5.455739074642446,2.9485305351507987,107.48498447785919,10.914035336356765,0.4393846556086388,10.914035336356765,0.40467675358206684,0.18717592592592602,0.40467675358206684,-0.8888564499874014,-0.4393846556086388,1.1630999999999994,62.67840000000002,267.67600000000004,2,7,0,0,0,1,1,2,6,1,8,0,4,0,0,0,94,10.470530430962235,6.544756405912575,12.431286462512844,0.0,0.0,6.093240070938415,0.0,4.794537184071822,4.796506222499014,10.197363616602075,29.800041095617345,11.279752164116477,10.586084805438322,0.0,2,9.53140013787187,17.69417996117093,0.0,20.20725493475596,5.733667477162185,12.648722793660877,0.0,41.1788731540493,0.0,0.0,5.733667477162185,4.794537184071822,0.0,11.600939890232516,26.300495005694373,11.281619359712625,0.0,11.6674178794453,30.59278834861098,5.022633313741326,0.0,0.0,95.92000000000002,5.016342592592593,6.044780958679768,12.20266187956664,11.580014329805996,5.674294060216679,0.0,7.004055335097003,-0.2648806374401611,0.18717592592592602,0.0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8966858117841482,True,CENOBAMATE,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,Train,True
98,True,1.712970761973185,1290.5105484105763,28.252501608810665,23.92343659684908,24.739933177776805,18.750863317431016,14.2838355935136,16.175247131571858,10.19322221564058,11.941677414824323,6.70830136173827,7.314794434032383,4.612087182268681,5.167206479236925,10.023291153407584,13.212334168400758,0.0,5.783244946364939,46.571484620497955,50.90201510331106,25.683286491704038,30.33183534230805,12.13273413692322,30.39321619437444,9.154013890853395,556.297093508,0.8974358974358975,1.5384615384615385,2.1538461538461537,0.5161290322580645,-2.8399999999999994,39,512.4170000000004,366895480.4529353,30.69795340374195,15.080280684256092,9.391807871219712,233.51404614189258,13.676143568611568,0.493549659421198,13.676143568611568,0.22931921523658527,0.1477789075759508,0.22931921523658527,-3.448715756560372,-0.493549659421198,7.0490000000000075,159.53499999999966,556.7690000000005,1,7,0,0,0,2,1,3,6,1,8,0,18,0,0,0,214,14.053923621703873,17.09277939380059,5.783244946364939,10.023291153407584,0.0,0.0,9.51663204852391,8.417796984328938,0.0,0.0,40.0336764678499,81.23736878276046,29.602640009683938,18.426102639721318,3,22.366348059254154,32.463166730563124,0.0,4.899909730850478,0.0,72.13778458247995,37.21901523021414,59.3517198814997,0.0,5.749511833283905,9.458957818252138,5.687386274683562,5.749511833283905,0.0,51.597872027306394,16.444112776333593,0.0,87.3986505458942,46.881720416284615,0.0,10.969244356107037,0.0,88.85,38.02982233600801,0.0,16.204266812938453,0.6072035175566366,1.9880255151992818,1.2202724991312444,12.264205098983592,9.40302751016321,10.48189246657995,-3.448715756560372,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0.13340703621721298,False,DRONEDARONE HYDROCHLORIDE,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,Train,False
99,True,1.5945032472795548,1315.7777684780356,22.457454678884098,18.09330125932377,18.849230205342224,15.418870648365743,10.441742549855546,10.819707022864774,8.18976591847912,8.596966045219725,6.30626100496392,6.715722517390582,4.451259992660563,4.603757343358015,5.538925252383345,4.794537184071822,0.0,5.907179729351506,28.567739319318367,35.26290067078146,4.796506222499014,37.70258588988852,23.95638106746432,22.105079337239907,21.32178136497977,450.15710165600007,1.21875,2.0,2.75,0.30434782608695654,-3.3899999999999997,32,427.74600000000027,32272741.362436622,20.509216681848926,7.632792939768493,3.1352339372888056,189.70327245991248,13.895008083480304,0.4967395897981379,13.895008083480304,0.25658244617200626,0.11906438089639071,0.25658244617200626,-0.5903660005668936,-0.4967395897981379,4.265420000000003,121.37420000000003,450.9300000000001,1,8,0,1,1,2,2,4,6,1,9,0,4,0,1,1,164,14.620751205597735,11.573916331283833,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,14.99386983910109,0.0,11.600939890232516,62.58440447923831,11.567389719653901,47.32664913850011,5,9.53140013787187,28.541521054816542,0.0,29.861736611845984,0.0,32.22804289761661,13.65455394719011,64.69946328066945,0.0,11.436898107967467,4.736862953800049,0.0,5.749511833283905,11.600939890232516,49.4234702883876,5.538925252383345,6.923737199690624,41.511225111008386,42.725522485534206,5.022633313741326,16.720787709916088,0.0,88.93,5.389061135542779,6.3008203975832515,25.524049857469773,9.105705617793877,3.144208989872095,1.2323586113951084,9.119688846408204,4.836965829338884,4.627635729575815,1.5806160961313274,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5013077252659311,True,DARIDOREXANT HYDROCHLORIDE,COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1,Test,False
100,True,1.6436705717042663,1567.7562393853873,28.484552416379554,22.4410873002358,23.197016246254258,19.371743696003254,12.58757968060434,12.965544153613568,8.99102092047252,9.398221047213125,5.690173057710676,5.985542622927713,3.8320476178296907,4.06714472061743,0.0,10.056428738810308,0.0,12.514061693864424,63.20183059856336,5.693927994848461,12.272863678446956,42.60469902075501,44.118092101280304,26.67075556269935,21.074665797832616,556.1989664680001,1.125,1.975,2.675,0.2,-4.649999999999999,40,527.8220000000002,786267411.0343012,28.36038775159828,13.422999387785037,7.256905662790078,237.57038664186246,12.612779341218683,0.4916171569547509,12.612779341218683,0.2476891905287519,0.2796656326088989,0.2476891905287519,-0.2970995141520951,-0.4916171569547509,5.932480000000005,157.2543999999997,557.054,2,9,0,0,0,2,2,4,8,2,10,0,11,0,0,0,204,25.007212846463236,24.175126943873003,0.0,5.907179729351506,0.0,0.0,14.76249422596624,0.0,5.261891554738487,0.0,23.743327065528007,57.41728357581466,42.15444121358257,39.77836803178308,4,14.268263091671919,45.47320337571576,5.261891554738487,14.867866772744895,0.0,13.530619164203543,37.880559543792536,89.35667670487358,0.0,17.568244979360085,20.10730311561276,17.062158824050687,11.49902366656781,11.600939890232516,48.02202883787626,11.40141914858474,11.33111286753076,18.18111668623608,73.0766639045868,5.022633313741326,10.902924932081056,0.0,112.39999999999999,11.605104963930874,6.516716135448838,23.256969327959652,17.045027003724144,3.325840110473999,0.68587116466966,16.55624304460391,6.4433037103452016,3.1699974407761733,3.8393715425119983,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.2184754595815899,False,NERATINIB MALEATE,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,Train,False
101,True,2.539001213297287,558.7250089212612,10.181798275874714,7.174064884490088,7.990561465417814,6.561461509579255,3.8989195169235282,5.614340973570851,2.93262554634757,4.547021478014453,1.790051102211571,2.4658570414447407,1.2327661761804283,1.822102238951968,10.023291153407584,8.417796984328938,0.0,5.752853606746789,16.6631723509555,0.0,0.0,24.26546827384644,0.0,5.156663257125445,9.66206867458129,212.025563116,1.3571428571428572,2.0714285714285716,2.7857142857142856,0.125,-1.4,14,204.16599999999997,1818.1335274863889,9.166608996539793,3.07139221415779,1.7539787417408788,80.54400990584925,10.838410336356766,0.35597872833401983,10.838410336356766,0.21448406075669046,0.30157407407407444,0.21448406075669046,-3.5610440287226006,-0.35597872833401983,0.6163,50.820200000000014,212.23000000000002,2,5,0,0,0,1,1,2,4,1,6,0,2,0,0,0,74,4.523094936973348,11.44678160159525,5.583020141642242,10.023291153407584,0.0,0.0,0.0,13.556770721936878,0.0,0.0,17.289397394048667,12.13273413692322,5.386224214464796,0.0,2,12.940891921302285,20.99253550951462,0.0,5.156663257125445,5.138973737607942,5.752853606746789,0.0,29.9593962686949,0.0,0.0,5.138973737607942,0.0,0.0,0.0,13.574460241454382,15.776144760154374,0.0,5.693927994848461,28.788563210819788,0.0,10.969244356107037,0.0,86.19000000000001,26.60172808012094,0.0,0.0,9.236725245653815,0.9113425925925935,-0.30157407407407444,7.029488851095994,0.0,0.0,-3.5610440287226006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7899579227288236,True,ZONISAMIDE,NS(=O)(=O)Cc1noc2ccccc12,Test,True
102,True,1.406068511739026,1649.0608196010157,27.57033885400645,20.8611134556461,20.8611134556461,18.652018246629737,11.813083399639352,11.813083399639352,8.804654339776183,8.804654339776183,5.871916984100428,5.871916984100428,3.8741015798501532,3.8741015798501532,17.646929738491977,17.96578232709628,0.0,16.93822404106412,23.02358154536698,23.259637120317212,16.960786791017505,62.04294682845097,12.990104268152233,30.569491291801494,0.0,529.1837929840001,0.9743589743589743,1.8205128205128205,2.5384615384615383,0.10714285714285714,-5.0600000000000005,39,507.35000000000025,649397948.0826293,25.58376013065048,10.364741922338526,5.926969544026141,221.17512490877368,13.609165039738006,0.4160618842003391,13.609165039738006,0.4160618842003391,0.0011413612493087477,0.32389690389968306,-4.60078225368541,-0.32389690389968306,6.355840000000005,140.98089999999985,529.5260000000001,2,8,0,0,0,2,3,5,7,2,11,0,6,0,0,0,196,15.200676855804016,0.0,0.0,5.948339280986494,5.907179729351506,6.176298517443475,9.77851570501903,14.951935562841626,13.171245143024459,0.0,6.06636706846161,67.94186243877112,52.97643609389698,23.27862755615846,5,17.96578232709628,23.230291559705126,0.0,24.503013731580186,0.0,20.023772916824722,10.633577208012662,108.0962804473108,0.0,16.944765761229018,10.633577208012662,30.494356973378082,0.0,0.0,30.41019346093169,6.176298517443475,13.847474399381248,27.178819654011267,85.71199797737135,0.0,16.944765761229018,0.0,97.62,42.293523517739516,0.0,30.058294183247796,5.71194082014574,3.092237674134436,-0.258960985767581,13.721743835870704,3.3840494159740357,3.5805048719886825,0.0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.26585982163254196,False,NILOTINIB HYDROCHLORIDE MONOHYDRATE,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Test,False
103,True,1.5077585467519468,1240.3878111114068,22.949018510446816,19.096170153868027,19.096170153868027,16.02487714325259,11.642185309815734,11.642185309815734,8.864198996043623,8.864198996043623,6.720289527548967,6.720289527548967,4.9934249308255225,4.9934249308255225,0.0,9.589074368143644,0.0,22.947804162261903,22.976830771286245,62.93592260450271,6.923737199690624,17.687680419095056,18.3295777085363,25.501443980757557,4.9839785209472085,447.2382731680001,1.121212121212121,1.878787878787879,2.5454545454545454,0.4583333333333333,-3.3300000000000005,33,418.3110000000002,53698339.432106696,21.51229275408366,8.897288872412561,4.083227162146443,191.80897057088544,13.329498469858109,0.36774019238087546,13.329498469858109,0.2631101892602483,0.05360289007426555,0.2631101892602483,-0.2476395877040367,-0.36774019238087546,2.965820000000001,128.64690000000004,447.54300000000035,2,9,1,1,2,0,3,3,9,2,9,0,5,1,1,2,172,15.533486938863138,11.465039998602755,5.783244946364939,5.948339280986494,5.559266895052008,0.0,14.156174015934997,9.967957041894417,4.9839785209472085,0.0,12.841643245852019,44.38530327385348,43.80393423887613,17.447681337993636,5,4.794537184071822,34.270234715102546,0.0,24.835823814639312,0.0,45.57260172023325,36.39572395850711,46.007128342667194,0.0,0.0,21.092753833915147,17.453588333505085,0.0,0.0,51.48130578064822,0.0,6.923737199690624,54.57030468800845,29.320958464221192,0.0,11.033401435232523,0.0,105.03999999999999,1.7220685015559585,0.0,41.617567934018915,7.260543005360265,2.2930540544568894,0.7993011334920039,4.010464080397758,7.523952218543564,7.106382405507977,0.0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5754108874418277,True,PALBOCICLIB,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,Test,True
104,True,1.505042399502003,1160.9535123927155,27.285881803630282,21.73241021840026,22.548906799327987,18.129067424415016,12.912287885071539,14.352351213872181,10.261608593550765,12.199543573492427,6.787103232374808,8.632965757591274,4.824486821681408,6.446029134810674,34.366304828990565,18.318861563241466,0.0,49.13853869643985,12.29426823919648,11.984273114623004,28.570684265142674,0.0,44.179309741689295,5.316788604006331,19.944256338562333,547.2352215239999,1.131578947368421,1.8421052631578947,2.526315789473684,0.5185185185185185,-2.6999999999999993,38,510.3780000000004,306514959.33644295,28.311664132961564,12.437477968274312,7.02972972972973,223.65772071845134,13.489947153523577,0.44327459684178944,13.489947153523577,0.4073228324627486,0.00018282674598513182,0.4073228324627486,-3.927918185193166,-0.44327459684178944,2.3753,141.5956999999999,547.6740000000003,4,10,0,2,2,2,0,2,8,3,11,0,11,0,2,2,208,30.36757233740937,6.103966387748303,6.290026729335213,10.023291153407584,0.0,6.093240070938415,0.0,13.212334168400758,4.305215991296234,0.0,44.179309741689295,48.58846905755685,18.776899086508713,36.172960667601274,4,32.52945042464161,21.80391749902956,0.0,9.622004595302565,11.835812092322787,56.124401454730815,32.03694421801317,60.160755107851486,0.0,0.0,11.050456081168516,10.481923458755384,0.0,0.0,74.76585751623504,30.65470163773374,11.835812092322787,25.831747514004253,59.49278709167226,0.0,0.0,0.0,140.42000000000002,44.936107611628245,0.0,13.006349874895061,14.110682560635212,7.0674562608706974,-0.02312062273139448,14.5199266965516,-1.686242296442019,4.580091433119096,-3.927918185193166,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.36442311667248123,True,DARUNAVIR,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,Test,True
